name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,2024-09-25,29.1,25.0,27.1,33.6,25.0,29.1,23.4,80.7,0.1,100,4.17,rain,0,0,7.2,5.8,99.5,1011.1,45.6,4.8,60.0,5.1,2,10.0,2024-09-25T05:46:09,2024-09-25T17:50:06,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-09-26,32.5,25.0,28.5,37.9,25.0,31.5,23.9,77.7,0.0,0,0.0,rain,0,0,9.8,10.3,110.4,1011.1,25.8,4.8,245.0,21.1,8,30.0,2024-09-26T05:46:25,2024-09-26T17:49:09,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-09-27,34.3,25.0,29.1,40.6,25.0,33.3,24.8,78.8,0.0,0,0.0,,0,0,15.2,11.4,119.1,1010.1,37.2,5.5,212.8,18.4,7,60.0,2024-09-27T05:46:40,2024-09-27T17:48:13,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-09-28,35.0,27.0,29.8,46.7,31.2,36.9,26.2,81.7,0.0,0,0.0,,0,0,15.9,10.3,129.3,1007.9,64.1,6.2,206.8,17.9,7,60.0,2024-09-28T05:46:56,2024-09-28T17:47:17,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-09-29,34.0,26.4,29.5,46.0,26.4,36.5,26.3,83.5,30.262,100,4.17,rain,0,0,16.6,16.1,135.6,1006.5,85.9,6.1,130.4,11.3,5,75.0,2024-09-29T05:47:11,2024-09-29T17:46:21,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-09-30,30.0,26.7,27.7,38.8,30.4,33.0,26.2,91.5,3.982,100,12.5,rain,0,0,14.3,10.3,104.4,1005.8,87.0,5.7,123.3,10.6,5,60.0,2024-09-30T05:47:27,2024-09-30T17:45:26,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-01,32.7,24.9,27.7,41.6,24.9,30.9,23.4,78.6,5.926,100,12.5,rain,0,0,26.4,17.2,19.5,1009.3,79.7,6.0,130.0,11.2,6,30.0,2024-10-01T05:47:44,2024-10-01T17:44:30,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-02,29.2,23.7,25.9,30.1,23.7,26.1,17.9,62.1,0.098,100,4.17,rain,0,0,22.6,12.8,2.1,1015.1,47.2,6.4,235.3,20.4,9,10.0,2024-10-02T05:48:00,2024-10-02T17:43:35,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-03,29.5,22.0,25.6,29.1,22.0,25.5,15.2,54.1,0.0,0,0.0,,0,0,17.4,11.4,25.9,1015.7,40.9,6.1,264.3,22.7,9,10.0,2024-10-03T05:48:17,2024-10-03T17:42:41,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-04,30.5,20.0,25.6,29.8,20.0,25.4,16.3,60.0,0.0,0,0.0,,0,0,12.8,10.3,67.6,1015.4,40.9,7.1,262.0,22.6,9,10.0,2024-10-04T05:48:34,2024-10-04T17:41:47,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-05,31.8,21.0,25.9,31.4,21.0,25.9,17.5,63.1,0.0,0,0.0,,0,0,7.8,6.9,16.4,1014.3,0.3,6.3,271.5,23.5,9,10.0,2024-10-05T05:48:51,2024-10-05T17:40:53,0.08,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-06,33.0,21.0,26.8,34.0,21.0,27.3,19.2,65.8,0.0,0,0.0,,0,0,14.1,6.9,348.3,1014.7,10.6,5.9,247.4,21.5,9,10.0,2024-10-06T05:49:09,2024-10-06T17:40:00,0.12,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-07,33.0,23.0,28.0,34.8,23.0,29.1,20.3,65.1,0.0,0,0.0,,0,0,17.9,9.2,356.6,1015.6,17.0,6.1,236.5,20.5,9,10.0,2024-10-07T05:49:27,2024-10-07T17:39:07,0.15,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-08,32.0,25.0,28.0,33.5,25.0,28.6,19.1,60.0,0.0,0,0.0,,0,0,17.9,11.4,21.4,1014.9,8.2,7.5,249.3,21.5,9,10.0,2024-10-08T05:49:45,2024-10-08T17:38:14,0.18,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-09,30.3,24.0,26.9,32.3,24.0,27.7,20.4,68.6,0.0,0,0.0,,0,0,15.2,9.2,32.4,1014.1,21.2,6.1,230.9,19.9,8,10.0,2024-10-09T05:50:04,2024-10-09T17:37:22,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-10,31.0,22.0,26.6,32.6,22.0,27.5,21.1,73.9,0.0,0,0.0,,0,0,11.0,8.1,15.0,1013.2,21.6,4.6,229.2,19.9,8,10.0,2024-10-10T05:50:23,2024-10-10T17:36:31,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-11,32.0,23.0,27.3,34.2,23.0,28.4,20.8,69.2,0.0,0,0.0,,0,0,10.5,8.1,101.8,1012.8,18.0,4.5,235.1,20.2,9,10.0,2024-10-11T05:50:42,2024-10-11T17:35:40,0.25,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-12,32.0,23.0,27.6,35.1,23.0,29.1,21.6,71.5,0.9,100,16.67,rain,0,0,13.2,10.3,130.8,1013.7,24.5,4.7,177.2,15.2,7,10.0,2024-10-12T05:51:02,2024-10-12T17:34:50,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-13,33.0,24.0,28.0,36.1,24.0,30.1,22.5,73.7,0.2,100,8.33,rain,0,0,16.8,11.4,132.8,1013.3,43.7,5.4,159.8,13.7,8,10.0,2024-10-13T05:51:22,2024-10-13T17:34:01,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-14,33.0,24.5,28.4,36.6,24.5,31.1,23.0,73.9,0.0,0,0.0,rain,0,0,13.6,8.1,121.6,1012.1,49.3,6.1,204.6,17.7,7,10.0,2024-10-14T05:51:43,2024-10-14T17:33:12,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2024-10-15,32.0,25.0,27.2,38.1,25.0,29.4,24.5,85.9,29.379,100,8.33,rain,0,0,14.5,12.8,78.7,1012.6,65.1,5.5,152.7,13.2,7,10.0,2024-10-15T05:52:04,2024-10-15T17:32:23,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-16,31.0,24.7,27.2,34.6,24.7,29.2,23.2,79.5,1.937,100,4.17,rain,0,0,14.1,8.1,32.0,1013.4,74.9,6.1,156.6,13.4,6,10.0,2024-10-16T05:52:26,2024-10-16T17:31:36,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-17,33.0,26.0,28.7,38.1,26.0,32.0,24.2,77.8,1.0,100,33.33,rain,0,0,12.8,11.4,111.1,1011.4,59.2,5.7,172.5,14.9,7,10.0,2024-10-17T05:52:47,2024-10-17T17:30:49,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-18,34.0,25.0,29.2,40.6,25.0,33.2,24.8,78.5,0.6,100,16.67,rain,0,0,13.0,11.4,121.3,1011.0,43.1,5.8,156.1,13.7,6,10.0,2024-10-18T05:53:10,2024-10-18T17:30:03,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-19,34.0,25.0,28.8,39.4,25.0,32.6,24.5,79.3,0.483,100,8.33,rain,0,0,17.2,11.4,122.8,1013.2,40.9,6.4,139.8,11.9,5,30.0,2024-10-19T05:53:33,2024-10-19T17:29:18,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-20,34.0,25.7,29.1,37.5,25.7,31.9,23.3,72.8,1.1,100,37.5,rain,0,0,14.3,9.2,107.7,1015.1,49.7,6.1,185.5,16.0,7,10.0,2024-10-20T05:53:56,2024-10-20T17:28:33,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-21,29.0,25.0,26.4,33.9,25.0,27.7,24.5,90.0,32.914,100,4.17,rain,0,0,10.3,6.3,53.5,1014.5,68.6,5.4,72.5,6.4,3,10.0,2024-10-21T05:54:20,2024-10-21T17:27:49,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-22,33.0,24.0,28.0,37.3,24.0,30.6,23.5,78.6,1.8,100,20.83,rain,0,0,15.9,6.9,342.2,1014.6,39.5,5.0,178.7,15.5,8,10.0,2024-10-22T05:54:44,2024-10-22T17:27:07,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-23,30.0,24.0,27.2,31.3,24.0,27.7,19.0,61.5,0.002,100,4.17,rain,0,0,21.3,16.7,24.7,1015.2,47.2,7.2,202.4,17.4,7,10.0,2024-10-23T05:55:09,2024-10-23T17:26:25,0.69,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-24,32.0,20.0,25.5,30.1,20.0,25.2,13.9,52.5,0.0,0,0.0,,0,0,12.8,11.4,10.0,1012.7,58.7,7.1,241.2,20.8,8,10.0,2024-10-24T05:55:35,2024-10-24T17:25:44,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-25,32.0,18.0,24.5,30.3,18.0,24.2,15.3,61.4,0.0,0,0.0,,0,0,13.9,6.9,344.7,1010.1,53.0,6.2,238.4,20.6,8,10.0,2024-10-25T05:56:00,2024-10-25T17:25:04,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-26,32.0,20.0,26.2,31.4,20.0,26.1,16.0,57.0,0.0,0,0.0,rain,0,0,22.6,12.8,336.0,1008.4,66.5,6.2,238.0,20.6,8,10.0,2024-10-26T05:56:27,2024-10-26T17:24:24,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-27,28.0,20.0,23.9,27.7,20.0,23.9,16.6,66.1,1.993,100,4.17,rain,0,0,29.8,16.1,340.8,1010.3,94.4,6.2,48.3,4.3,3,10.0,2024-10-27T05:56:54,2024-10-27T17:23:46,0.82,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-28,25.0,20.6,22.5,25.0,20.6,22.5,17.5,73.8,2.164,100,8.33,rain,0,0,21.3,12.8,358.7,1011.9,91.1,6.2,44.0,3.8,3,10.0,2024-10-28T05:57:21,2024-10-28T17:23:09,0.86,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-29,27.0,21.0,24.2,27.9,21.0,24.4,18.1,69.2,0.317,100,4.17,rain,0,0,19.5,11.4,355.9,1011.6,72.7,6.1,80.9,7.1,4,10.0,2024-10-29T05:57:49,2024-10-29T17:22:33,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-10-30,32.0,21.5,26.1,32.9,21.5,26.6,19.2,67.7,0.017,100,4.17,rain,0,0,14.5,9.2,356.5,1011.7,46.1,6.3,186.1,16.0,7,10.0,2024-10-30T05:58:18,2024-10-30T17:21:58,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2024-10-31,32.0,22.0,26.5,35.1,22.0,27.7,21.6,76.2,0.0,0,0.0,,0,0,11.2,5.8,339.6,1010.1,10.0,5.3,217.0,18.7,8,10.0,2024-10-31T05:58:47,2024-10-31T17:21:24,0.96,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-01,33.0,22.0,27.4,32.3,22.0,27.5,19.0,64.7,0.0,0,0.0,,0,0,16.8,10.3,19.4,1012.3,1.8,5.8,227.5,19.6,8,10.0,2024-11-01T05:59:16,2024-11-01T17:20:51,0.0,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-02,31.0,20.0,25.5,29.8,20.0,25.2,15.5,58.1,0.0,0,0.0,,0,0,18.1,12.8,51.2,1016.9,6.0,5.9,228.9,19.7,8,10.0,2024-11-02T05:59:46,2024-11-02T17:20:19,0.02,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-03,27.1,20.0,24.4,27.5,20.0,24.5,17.0,65.2,0.0,0,0.0,,0,0,13.4,10.3,2.8,1017.5,51.5,5.9,150.3,12.9,7,10.0,2024-11-03T06:00:17,2024-11-03T17:19:48,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-04,28.0,23.0,25.0,28.9,23.0,25.2,18.9,69.6,0.005,100,4.17,rain,0,0,16.6,9.2,358.6,1017.5,73.9,5.8,57.8,5.1,3,10.0,2024-11-04T06:00:48,2024-11-04T17:19:19,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-05,27.0,21.8,24.0,27.7,21.8,24.1,19.0,74.7,1.273,100,12.5,rain,0,0,11.6,10.3,1.1,1019.1,63.4,5.4,44.0,3.8,2,10.0,2024-11-05T06:01:20,2024-11-05T17:18:50,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-06,28.0,22.0,25.1,28.3,22.0,25.2,17.5,64.1,0.0,0,0.0,,0,0,13.4,10.3,356.7,1019.4,61.2,5.7,73.6,6.3,4,10.0,2024-11-06T06:01:52,2024-11-06T17:18:23,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-07,29.1,23.0,25.5,29.2,23.0,25.6,17.3,61.6,0.0,0,0.0,,0,0,14.3,10.3,50.9,1019.1,20.1,5.5,191.9,16.4,7,10.0,2024-11-07T06:02:25,2024-11-07T17:17:57,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-08,29.0,19.0,24.3,28.8,19.0,24.2,16.7,65.6,0.0,0,0.0,,0,0,12.3,6.9,347.9,1017.7,5.0,5.2,212.4,18.3,8,10.0,2024-11-08T06:02:58,2024-11-08T17:17:32,0.23,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-09,30.0,19.0,24.3,30.4,19.0,24.5,17.5,67.9,0.0,0,0.0,,0,0,11.4,6.9,335.0,1015.3,2.6,4.8,216.0,18.6,8,10.0,2024-11-09T06:03:31,2024-11-09T17:17:09,0.25,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-10,32.0,19.0,25.0,31.0,19.0,25.0,16.7,62.8,0.0,0,0.0,,0,0,13.9,8.1,320.2,1015.2,1.3,4.7,214.9,18.6,8,10.0,2024-11-10T06:04:05,2024-11-10T17:16:47,0.3,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-11,32.0,20.0,26.0,32.9,20.0,26.5,18.5,65.3,0.0,0,0.0,,0,0,10.5,5.8,335.1,1014.1,4.4,5.5,207.3,17.8,7,10.0,2024-11-11T06:04:40,2024-11-11T17:16:26,0.34,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-12,31.0,22.0,26.6,33.1,22.0,27.9,21.0,72.5,0.0,0,0.0,,0,0,11.4,6.9,146.2,1012.6,13.2,4.7,193.7,16.9,7,10.0,2024-11-12T06:05:15,2024-11-12T17:16:06,0.37,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-13,32.0,22.7,26.7,34.9,22.7,27.9,21.6,75.4,0.0,0,0.0,,0,0,15.0,9.2,120.2,1011.0,9.8,4.3,202.2,17.4,7,10.0,2024-11-13T06:05:50,2024-11-13T17:15:48,0.41,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-14,31.0,23.0,27.0,35.0,23.0,28.7,22.5,77.9,0.0,0,0.0,,0,0,10.7,9.2,124.6,1010.5,44.6,3.7,151.3,13.1,6,10.0,2024-11-14T06:06:26,2024-11-14T17:15:31,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-15,32.0,24.0,27.4,36.8,24.0,29.3,23.1,78.7,0.0,0,0.0,,0,0,12.3,9.2,113.3,1009.6,37.4,4.3,149.7,13.0,6,10.0,2024-11-15T06:07:02,2024-11-15T17:15:15,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-16,31.5,24.7,27.5,34.6,24.7,29.2,23.0,78.1,0.3,100,12.5,rain,0,0,14.1,11.4,114.6,1010.9,38.2,5.5,139.9,11.9,6,10.0,2024-11-16T06:07:39,2024-11-16T17:15:00,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-17,32.0,23.0,27.2,34.3,23.0,28.3,21.5,73.5,0.0,0,0.0,,0,0,15.0,6.9,81.6,1013.5,21.3,4.7,217.4,18.7,8,10.0,2024-11-17T06:08:16,2024-11-17T17:14:47,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-18,30.0,22.8,25.6,33.2,22.8,26.4,21.0,76.3,4.4,100,50.0,rain,0,0,18.6,16.1,64.9,1015.9,39.7,5.1,97.2,8.4,4,10.0,2024-11-18T06:08:53,2024-11-18T17:14:36,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-19,30.0,23.0,26.0,30.8,23.0,26.2,18.4,64.0,0.0,0,0.0,,0,0,15.0,11.4,44.4,1017.2,29.8,6.1,171.4,14.7,7,10.0,2024-11-19T06:09:31,2024-11-19T17:14:25,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,VVNB
Hanoi,2024-11-20,28.0,20.0,24.3,28.0,20.0,24.3,16.7,64.2,0.0,0,0.0,,0,0,17.4,11.4,69.5,1018.0,34.7,6.0,164.6,14.3,6,10.0,2024-11-20T06:10:08,2024-11-20T17:14:16,0.64,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,VVNB
Hanoi,2024-11-21,26.0,19.0,22.5,26.0,19.0,22.5,15.1,63.6,0.0,0,0.0,,0,0,15.4,11.4,35.1,1018.2,11.4,6.2,187.6,16.3,7,10.0,2024-11-21T06:10:47,2024-11-21T17:14:09,0.67,Clear,Clear conditions throughout the day.,clear-day,VVNB
Hanoi,2024-11-22,27.0,20.0,23.1,27.1,20.0,23.1,14.5,59.4,0.0,0,0.0,,0,0,16.6,9.2,27.4,1018.4,55.1,6.0,198.9,17.2,8,10.0,2024-11-22T06:11:25,2024-11-22T17:14:02,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-23,26.0,20.0,23.3,26.0,20.0,23.3,15.3,61.7,0.0,0,0.0,,0,0,13.4,10.3,58.2,1018.7,48.4,5.9,133.3,11.5,6,10.0,2024-11-23T06:12:03,2024-11-23T17:13:57,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-24,25.0,19.0,22.6,25.0,19.0,22.6,17.6,74.5,0.003,100,4.17,rain,0,0,13.2,6.9,60.7,1017.9,68.5,5.1,110.5,9.6,5,10.0,2024-11-24T06:12:42,2024-11-24T17:13:54,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-25,28.0,22.0,24.2,29.2,22.0,24.5,19.6,76.1,1.3,100,12.5,rain,0,0,9.8,5.8,69.5,1017.1,74.2,4.4,108.0,9.3,4,10.0,2024-11-25T06:13:21,2024-11-25T17:13:52,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-26,23.4,19.0,21.0,23.4,19.0,21.0,16.2,74.5,1.3,100,12.5,rain,0,0,25.5,13.9,3.9,1019.1,92.7,5.8,21.8,1.9,1,10.0,2024-11-26T06:14:00,2024-11-26T17:13:51,0.84,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-27,22.1,19.9,20.5,22.1,19.9,20.5,12.6,61.3,0.0,0,0.0,,0,0,17.7,10.3,7.1,1021.2,83.2,6.2,61.1,5.2,3,10.0,2024-11-27T06:14:39,2024-11-27T17:13:52,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-28,22.7,18.0,20.0,22.7,18.0,20.0,9.2,50.6,0.0,0,0.0,,0,0,19.0,12.8,351.6,1024.1,60.4,6.3,167.3,14.5,7,10.0,2024-11-28T06:15:18,2024-11-28T17:13:53,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-29,26.0,17.7,21.0,26.0,17.7,21.0,10.0,52.3,0.0,0,0.0,,0,0,14.3,8.1,349.1,1021.4,21.1,6.2,191.6,16.5,7,10.0,2024-11-29T06:15:57,2024-11-29T17:13:57,0.93,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-11-30,25.1,15.0,20.4,25.1,15.0,20.4,11.9,60.3,0.0,0,0.0,,0,0,11.4,8.1,113.3,1016.7,30.5,5.7,194.3,16.7,7,10.0,2024-11-30T06:16:37,2024-11-30T17:14:01,0.97,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-01,26.0,15.0,20.7,26.0,15.0,20.7,15.5,73.6,0.0,0,0.0,,0,0,15.7,10.3,126.1,1013.1,36.2,4.8,173.4,14.9,7,10.0,2024-12-01T06:17:16,2024-12-01T17:14:07,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-02,26.0,20.0,22.6,26.0,20.0,22.6,17.5,73.5,0.3,100,8.33,rain,0,0,11.2,8.1,98.5,1013.4,78.9,5.5,97.6,8.5,4,10.0,2024-12-02T06:17:55,2024-12-02T17:14:15,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-03,27.4,21.0,23.8,28.6,21.0,23.9,19.7,78.3,0.6,100,20.83,rain,0,0,14.1,11.4,116.1,1013.8,80.1,5.6,109.1,9.3,4,10.0,2024-12-03T06:18:34,2024-12-03T17:14:24,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2024-12-04,27.0,21.0,23.5,27.9,21.0,23.7,19.1,77.5,0.5,100,20.83,rain,0,0,17.7,10.3,123.8,1014.4,73.9,5.8,65.1,5.5,2,10.0,2024-12-04T06:19:12,2024-12-04T17:14:34,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2024-12-05,27.0,20.0,23.3,27.9,20.0,23.3,18.7,76.4,0.0,0,0.0,,0,0,19.7,15.1,126.0,1014.5,51.5,5.3,79.7,6.8,3,10.0,2024-12-05T06:19:51,2024-12-05T17:14:45,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-06,23.9,19.0,21.5,23.9,19.0,21.5,18.9,85.6,0.007,100,4.17,rain,0,0,18.1,11.4,68.0,1014.3,81.6,4.3,55.3,4.7,2,10.0,2024-12-06T06:20:29,2024-12-06T17:14:57,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
